"survey","site","guild_richness","species_richness","hh","forest_percent","agriculture_percent","hh_c","forest_c","agriculture_c"
"EH86_3","EH86",20,52,0.094701925284201,1.00027753738943,95.0603027796991,-0.382906333428105,-11.9966907229403,48.963265795958
"EH87_3","EH87",17,42,0.106797636605883,3.18744327097491,94.3770898697276,-0.370810622106423,-9.80952498935479,48.2800528859865
"EH88_3","EH88",16,45,0.471493704448088,0,29.183528206963,-0.00611455426421759,-12.9969682603297,-16.9135087767781
"EH92_3","EH92",29,89,0.573048767318859,0,29.1061759126787,0.0954405086065534,-12.9969682603297,-16.9908610710624
"EH93_3","EH93",21,60,0.215695196991369,0,100,-0.261913061720937,-12.9969682603297,53.9029630162589
"EH94_3","EH94",18,52,0.120735368544275,6.45320726759977,93.5467927324002,-0.356872890168031,-6.54376099272993,47.4497557486591
"EH95_3","EH95",19,53,0.151901039417463,4.87093351047165,91.9279385014293,-0.325707219294843,-8.12603474985805,45.8309015176882
"EH96_3","EH96",21,52,0.265183000865015,4.87093351073717,85.2213467064514,-0.212425257847291,-8.12603474959253,39.1243097227103
"EH97_3","EH97",21,60,0.426246977263952,8.08871462295312,74.3814280025817,-0.0513612814483536,-4.90825363737658,28.2843910188406
"EH98_3","EH98",23,55,0.216571528305864,2.11890939504701,5.42535193333242,-0.261036730406442,-10.8780588652827,-40.6716850504086
"FD01_3","FD01",21,48,0.0719159302787094,3.04121299307194,0.672027272849223,-0.405692328433596,-9.95575526725776,-45.4250097108918
"FD02_3","FD02",25,64,0.77570404447536,20.0125577117655,29.2403773995091,0.298095785763054,7.0155894514358,-16.856659584232
"FD03_3","FD03",14,28,0.346795126198045,0,1.31541314401698,-0.130813132514261,-12.9969682603297,-44.7816238397241
"FE10_3","FE10",22,66,0.741721788473613,36.5813817647106,7.45508631842823,0.264113529761307,23.5844135043809,-38.6419506653128
"FE20_3","FE20",26,77,0.809734454503031,20.320275654503,40.0175043862562,0.332126195790725,7.3233073941733,-6.07953259748487
"FE30_3","FE30",31,107,0.759710592135317,32.8923338893921,10.122513424001,0.282102333423011,19.8953656290624,-35.97452355974
"FE40_3","FE40",25,80,0.691422650097674,23.9468891841426,5.32749468371003,0.213814391385368,10.9499209238129,-40.769542300031
"FE41_3","FE41",26,81,0.422103703602709,10.891211174619,2.43546669469151,-0.0555045551095966,-2.1057570857107,-43.6615702890496
"FE50_3","FE50",17,35,0.284977104576306,0,0,-0.192631154136,-12.9969682603297,-46.0970369837411
"FE51_3","FE51",22,67,0.408973265667828,1.61558038496833,0,-0.0686349930444776,-11.3813878753614,-46.0970369837411
"FE60_3","FE60",25,81,0.701991164111071,31.169932142183,6.11146376968231,0.224382905398765,18.1729638818533,-39.9855732140588
"FE61_3","FE61",24,72,0.777394264759256,8.08069473061565,59.7625148380974,0.29978600604695,-4.91627352971405,13.6654778543563
"FE62_3","FE62",15,40,0.28151848046354,5.04422776420343,0.403511277421695,-0.196089778248766,-7.95274049612627,-45.6935257063194
"FE70_3","FE70",23,70,0.390689513558651,11.1063002524802,0,-0.0869187451536546,-1.8906680078495,-46.0970369837411
"FE80_3","FE80",29,81,0.754283720375097,4.87093396056001,15.2594579325524,0.276675461662791,-8.12603429976969,-30.8375790511887
"FE82_3","FE82",30,101,0.715755579221592,41.5840935321912,23.9532298546057,0.238147320509286,28.5871252718615,-22.1438071291354
"FE83_3","FE83",29,89,0.695323479857035,18.4436430857785,10.0964868998128,0.217715221144729,5.4466748254488,-36.0005500839282
"FE90_3","FE90",27,74,0.62552306808887,0,66.1588179539869,0.147914809376564,-12.9969682603297,20.0617809702458
"FE91_3","FE91",29,96,0.716551238858852,3.15283929703373,36.0083880494288,0.238942980146546,-9.84412896329597,-10.0886489343123
"FF02_3","FF02",20,58,0.188327962128362,0.391702994968477,89.8000054183392,-0.289280296583944,-12.6052652653612,43.7029684345981
"FF04_3","FF04",24,65,0.683316455876617,25.1127287403092,45.5119168384294,0.205708197164311,12.1157604799795,-0.58512014531167
"FF07_3","FF07",22,61,0.687763371883343,18.52958828477,48.6785036928095,0.210155113171037,5.5326200244403,2.58146670906846
"FF08_3","FF08",21,44,0.530944113053451,17.8821981245808,3.64999690011457,0.0533358543411454,4.8852298642511,-42.4470400836265
"FF10_3","FF10",25,66,0.624796391512124,17.6323341580933,55.4654243788524,0.147188132799818,4.6353658977636,9.36838739511133
"FF12_3","FF12",24,74,0.685963261752205,38.1370724545759,47.3313268213705,0.208355003039899,25.1401041942462,1.23428983762943
"FF13_3","FF13",22,64,0.620649597484096,24.3528152178713,53.2574736688809,0.14304133877179,11.3558469575416,7.16043668513982
"FF14_3","FF14",24,68,0.185383083811653,3.38163241053088,90.0658196496836,-0.292225174900653,-9.61533584979882,43.9687826659425
"FF17_3","FF17",18,46,0.40460723033788,0,77.9179996050985,-0.0730010283744256,-12.9969682603297,31.8209626213574
"FF18_3","FF18",26,80,0.753336069581358,35.7861718213894,20.1862206109584,0.275727810869052,22.7892035610597,-25.9108163727827
"FF19_3","FF19",25,57,0.493612632635547,13.5745043774297,15.7038530926732,0.0160043739232414,0.577536117099996,-30.3931838910679
"FF22_3","FF22",25,67,0.667219050646603,32.2095114206646,49.8551988616453,0.189610791934297,19.2125431603349,3.75816187790425
"FF23_3","FF23",22,53,0.685587572058692,30.84303332044,37.0554376040508,0.207979313346386,17.8460650601103,-9.04159937969027
"FF24_3","FF24",26,85,0.577281721013831,11.318121244846,75.1344383590008,0.0996734623015254,-1.6788470154837,29.0374013752597
"FF25_3","FF25",23,72,0.409355472368159,0,85.8320364457811,-0.0682527863441466,-12.9969682603297,39.73499946204
"FF27_3","FF27",23,72,0.586128965230528,4.78440545125935,61.2022513675504,0.108520706518222,-8.21256280907035,15.1052143838093
"FF29_3","FF29",22,67,0.659388185458258,4.71429353845049,73.3003322326161,0.181779926745952,-8.28267472187921,27.203295248875
"FF30_3","FF30",25,75,0.523047652185961,9.74186765584094,65.8327121423404,0.0454393934736554,-3.25510060448876,19.7356751585993
"FF31_3","FF31",22,62,0.289745279214861,1.36396398443906,83.5885227403988,-0.187862979497445,-11.6330042758906,37.4914857566577
"FF32_3","FF32",19,46,0.279264681994755,2.43546691391772,83.7250957273748,-0.198343576717551,-10.561501346412,37.6280587436337
"FF33_3","FF33",23,63,0.533496960609672,8.29958137386373,59.8442072196275,0.0558887018973664,-4.69738688646597,13.7471702358864
"FF35_3","FF35",25,65,0.698165238963618,0,38.2092070537117,0.220556980251312,-12.9969682603297,-7.88782993002934
"FF36_3","FF36",24,66,0.455097425562485,0,72.9623149987395,-0.0225108331498206,-12.9969682603297,26.8652780149984
"FF38_3","FF38",23,59,0.284055051421538,10.3148847444253,83.8778033442693,-0.193553207290768,-2.6820835159044,37.7807663605282
"FF39_3","FF39",27,76,0.733976576943872,20.9754017799433,18.7620082851308,0.256368318231566,7.9784335196136,-27.3350286986103
"FF40_3","FF40",24,79,0.533240966331637,0,64.3221566303182,0.0556327076193314,-12.9969682603297,18.2251196465771
"FF41_3","FF41",22,56,0.438320860565923,10.3642654067128,72.7452782284155,-0.0392873981463826,-2.6327028536169,26.6482412446744
"FF42_3","FF42",16,46,0.238384609631039,5.47241180955552,86.7907706574163,-0.239223649081267,-7.52455645077418,40.6937336736752
"FF43_3","FF43",22,57,0.32624452470588,4.64023828716444,81.2049034863681,-0.151363734006426,-8.35672997316526,35.107866502627
"FF46_3","FF46",25,69,0.678255913076136,2.13873738906953,34.016376212652,0.20064765436383,-10.8582308712602,-12.0806607710891
"FF49_3","FF49",21,58,0.202324209550616,0,10.7684387614798,-0.27528404916169,-12.9969682603297,-35.3285982222613
"FF50_3","FF50",24,75,0.622487146502361,14.3862174483463,54.0675168296831,0.144878887790055,1.3892491880166,7.97047984594204
"FF53_3","FF53",24,66,0.27851193338268,2.43546672783165,83.7789099871457,-0.199096325329626,-10.5615015324981,37.6818730034046
"FF54_3","FF54",25,83,0.745497431982229,31.8343628655386,31.6323432840711,0.267889173269923,18.8373946052089,-14.46469369967
"FF55_3","FF55",22,63,0.661031122320362,5.43920427506781,12.0278705271956,0.183422863608056,-7.55776398526189,-34.0691664565455
"FF57_3","FF57",24,64,0.386019923667604,0,7.20097847714595,-0.0915883350447016,-12.9969682603297,-38.8960585065951
"FF61_3","FF61",28,85,0.585481367391729,59.2011289749736,17.7168731939608,0.107873108679423,46.2041607146439,-28.3801637897803
"FF62_3","FF62",26,91,0.669300480220988,46.3446808511319,29.0484177033574,0.191692221508682,33.3477125908022,-17.0486192803837
"FF67_3","FF67",22,72,0.617617893402903,5.04422776425874,60.1266362596472,0.140009634690597,-7.95274049607096,14.0295992759061
"FF68_3","FF68",17,37,0.135964567613128,0,2.20582699678471,-0.341643691099178,-12.9969682603297,-43.8912099869564
"FF69_3","FF69",24,75,0.561067108767753,10.798480571969,0.919538212147375,0.0834588500554474,-2.1984876883607,-45.1774987715937
"FF70_3","FF70",24,83,0.6790052171315,36.5891324328616,39.7370919950574,0.201396958419194,23.5921641725319,-6.35994498868367
"FF72_3","FF72",18,53,0.327758587782306,0,80.1088907510674,-0.14984967093,-12.9969682603297,34.0118537673263
"FF73_3","FF73",28,78,0.582068516821813,0,53.9459522175771,0.104460258109507,-12.9969682603297,7.84891523383603
"FF74_3","FF74",26,74,0.758769518837771,0.0729804189609936,36.456611714588,0.281161260125465,-12.9239878413687,-9.64042526915303
"FF75_3","FF75",28,91,0.615322696653248,1.09349633556226,17.673940233685,0.137714437940942,-11.9034719247674,-28.4230967500561
"FF76_3","FF76",26,81,0.616312343988369,0,63.6437314954286,0.138704085276063,-12.9969682603297,17.5466945116876
"FF78_3","FF78",25,77,0.779965406284791,7.50436673822929,33.0569412362148,0.302357147572485,-5.49260152210041,-13.0400957475262
"FF79_3","FF79",29,93,0.783746262699433,29.5787821263412,16.8745607275625,0.306138003987127,16.5818138660115,-29.2224762561786
"FF80_3","FF80",23,61,0.631031365705011,2.10116481178673,48.0868711910555,0.153423106992705,-10.895803448543,1.98983420731443
"FF81_3","FF81",25,74,0.314202347967894,11.3451600908891,81.7401420098812,-0.163405910744412,-1.6518081694406,35.6431050261401
"FF82_3","FF82",26,70,0.186379525899114,0,89.7639160074989,-0.291228732813192,-12.9969682603297,43.6668790237578
"FF83_3","FF83",25,66,0.49965196886135,0,61.2810521233907,0.0220437101490444,-12.9969682603297,15.1840151396496
"FF84_3","FF84",28,89,0.72346695311663,5.10270267895139,9.84438095195357,0.245858694404324,-7.89426558137831,-36.2526560317875
"FF85_3","FF85",26,81,0.110075504827986,3.4726882666345,0,-0.36753275388432,-9.5242799936952,-46.0970369837411
"FF86_3","FF86",28,90,0.701843608350302,4.8709339604453,13.2521085981285,0.224235349637996,-8.1260342998844,-32.8449283856126
"FF87_3","FF87",26,64,0.701105712383864,0,32.5678352037562,0.223497453671558,-12.9969682603297,-13.5292017799849
"FF88_3","FF88",25,75,0.658589778193461,0,20.02630082719,0.180981519481155,-12.9969682603297,-26.0707361565511
"FF89_3","FF89",24,64,0.652332384438865,0,54.6669161650975,0.174724125726559,-12.9969682603297,8.56987918135643
"FF90_3","FF90",25,68,0.522495377196795,3.5957990596092,65.7298856147138,0.0448871184844893,-9.4011692007205,19.6328486309728
"FF91_3","FF91",18,52,0.28229349302389,0,82.9929164349039,-0.195314765688416,-12.9969682603297,36.8958794511628
"FF92_3","FF92",25,59,0.311841883640114,0,80.6723096913067,-0.165766375072192,-12.9969682603297,34.5752727075656
"FF93_3","FF93",22,69,0.673820297120779,0,39.5071371634652,0.196212038408473,-12.9969682603297,-6.58989982027587
"FF95_3","FF95",23,52,0.228278609437207,0,87.4360011557173,-0.249329649275099,-12.9969682603297,41.3389641719762
"FF97_3","FF97",28,75,0.554517014553176,2.6406082920796,41.0858375149311,0.0769087558408704,-10.3563599682501,-5.01119946880996
"FF98_3","FF98",23,62,0.551010643167484,0.512231004513898,57.6306910215079,0.0734023844551784,-12.4847372558158,11.5336540377668
"FF99_3","FF99",23,60,0.177378804526332,1.43474535923095,90.4950902696624,-0.300229454185974,-11.5622229010988,44.3980532859213
"FG00_3","FG00",23,41,0.205854102823287,0,0,-0.271754155889019,-12.9969682603297,-46.0970369837411
"FG03_3","FG03",24,59,0.178867206440613,1.40471245835749,4.21413737504103,-0.298741052271693,-11.5922558019722,-41.8828996087
"FG04_3","FG04",25,71,0.215115353147785,3.46622093655102,88.1878142790989,-0.262492905564521,-9.53074732377868,42.0907772953578
"FG08_3","FG08",26,83,0.644878025365697,46.3051892967741,19.5153009620967,0.167269766653391,33.3082210364444,-26.5817360216444
"FG09_3","FG09",21,61,0,0,100,-0.477608258712306,-12.9969682603297,53.9029630162589
"FG13_3","FG13",25,72,0.320571944963833,0,0,-0.157036313748473,-12.9969682603297,-46.0970369837411
"FG14_3","FG14",26,71,0.554698864676712,17.0106962126191,63.3298148531402,0.0770906059644064,4.0137279522894,17.2327778693991
"FG18_3","FG18",25,68,0.27291281984297,84.418036169764,11.5985835637142,-0.204695438869336,71.4210679094343,-34.4984534200269
"FG19_3","FG19",23,65,0.584925952698816,41.9697815006531,48.1877715322788,0.10731769398651,28.9728132403234,2.09073454853773
"FG27_3","FG27",25,73,0.737112562487362,24.2192846358453,37.9840883747022,0.259504303775056,11.2223163755156,-8.11294860903887
"FG28_3","FG28",24,86,0.6659129004281,52.9377946854576,18.8509507688897,0.188304641715794,39.9408264251279,-27.2460862148514
"FG29_3","FG29",27,78,0.768204667806595,21.3160490583699,26.3320775903401,0.290596409094289,8.3190807980402,-19.764959393401
"FG31_3","FG31",18,36,0.129091790074694,0,0,-0.348516468637612,-12.9969682603297,-46.0970369837411
"FG37_3","FG37",27,81,0.69631206400163,24.5489071662082,46.2662410877703,0.218703805289324,11.5519389058785,0.169204104029227
"FG38_3","FG38",23,59,0.404575463260374,17.6741121169728,74.7270260860365,-0.0730327954519316,4.6771438566431,28.6299891022954
"FG41_3","FG41",20,42,0.225528375193072,0,0.473754264813587,-0.252079883519234,-12.9969682603297,-45.6232827189275
"FG43_3","FG43",24,66,0.730431384975507,9.74186677917526,23.5887230577799,0.252823126263201,-3.25510148115444,-22.5083139259612
"FG45_3","FG45",22,61,0.438484448033624,7.30640008404279,73.0994128927975,-0.0391238106786816,-5.69056817628691,27.0023759090564
"FG47_3","FG47",26,78,0.574287420107935,12.7997321010429,61.2465743101679,0.0966791613956294,-0.197236159286804,15.1495373264268
"FG48_3","FG48",22,66,0,0,100,-0.477608258712306,-12.9969682603297,53.9029630162589
"FG50_3","FG50",19,45,0.327622207378342,3.4286484767578,10.6025018258493,-0.149986051333964,-9.5683197835719,-35.4945351578918
"FG51_3","FG51",24,75,0.671582177467584,0,62.9345512778591,0.193973918755278,-12.9969682603297,16.837514294118
"FG53_3","FG53",27,86,0.724033316533137,28.7151392580966,40.9930331553134,0.246425057820831,15.7181709977669,-5.10400382842766
"FG54_3","FG54",25,66,0.650734722217459,14.7858396847159,21.7561102299247,0.173126463505153,1.7888714243862,-24.3409267538164
"FG56_3","FG56",27,87,0.65979677645569,48.289166432418,31.1044107305732,0.182188517743384,35.2921981720883,-14.9926262531678
"FG58_3","FG58",21,50,0,0,100,-0.477608258712306,-12.9969682603297,53.9029630162589
"FG59_3","FG59",25,58,0.523605411466034,0,37.1854619802882,0.0459971527537284,-12.9969682603297,-8.91157500345287
"FG60_3","FG60",26,66,0.751737177579144,8.12628736999919,30.6405022424732,0.274128918866838,-4.87068089033051,-15.4565347412679
"FG62_3","FG62",24,56,0.373545918498039,0.173293802800595,77.7100172654999,-0.104062340214267,-12.8236744575291,31.6129802817589
"FG63_3","FG63",27,80,0.341151746714846,0.472888699283101,79.6694171922566,-0.13645651199746,-12.5240795610466,33.5723802085155
"FG68_3","FG68",21,47,0,0,100,-0.477608258712306,-12.9969682603297,53.9029630162589
"FG69_3","FG69",19,46,0.273802235331757,13.450785535661,84.1137474836428,-0.203806023380549,0.453817275331296,38.0167104999017
"FG70_3","FG70",24,75,0.693756800760727,9.74186608690436,57.3769490087078,0.216148542048421,-3.25510217342534,11.2799120249667
"FG74_3","FG74",19,45,0.620847167719655,13.3062365442951,55.1907801618357,0.143238909007349,0.309268283965396,9.09374317809463
"FG75_3","FG75",22,62,0.576150985262841,43.861013871532,47.9947033326901,0.0985427265505354,30.8640456112023,1.89766634894902
"FG76_3","FG76",25,67,0.522909910167234,10.1983918404843,64.8498278077861,0.0453016514549284,-2.7985764198454,18.752790824045
"FG79_3","FG79",20,55,0.446562720878419,33.6541627437471,66.3458372562529,-0.0310455378338866,20.6571944834174,20.2488002725118
"FG80_3","FG80",24,63,0.51304842453347,26.6688347413339,63.3921971407606,0.0354401658211644,13.6718664810042,17.2951601570195
"FG82_3","FG82",22,52,0.569888634023282,12.1773349009366,62.5601836743939,0.0922803753109764,-0.819633359393103,16.4631466906528
"FG83_3","FG83",20,41,0.725573572528382,17.3333964820509,36.1296299956449,0.247965313816076,4.3364282217212,-9.96740698809617
"FG84_3","FG84",15,36,0.408688090103447,21.3343762868673,73.7117538874651,-0.0689201686088586,8.3374080265376,27.614716903724
"FG85_3","FG85",18,41,0.499371261465327,18.28404928043,67.0835716725769,0.0217630027530214,5.2870810201003,20.9865346888358
"FG86_3","FG86",22,60,0.548062087040598,7.61978223940951,63.5287789911583,0.0704538283282924,-5.37718602092019,17.4317420074172
"FG92_3","FG92",29,88,0.798046878406488,13.1705144702263,37.3401327823749,0.320438619694182,0.173546209896596,-8.75690420136613
"FG93_3","FG93",25,59,0.614525312072006,12.0416117893518,8.83261916191683,0.1369170533597,-0.955356470977904,-37.2644178218242
"FG97_3","FG97",18,42,0.293336480657996,3.93083821732465,83.3124623933891,-0.18427177805431,-9.06613004300505,37.215425409648
"FG99_3","FG99",18,52,0.679539699598498,28.6944725692846,38.9158421911081,0.201931440886192,15.6975043089549,-7.181194792633
"FH01_3","FH01",27,79,0.510967658322514,0,21.7809493024176,0.0333593996102084,-12.9969682603297,-24.3160876813234
"FH04_3","FH04",16,55,0.497827462244917,53.2958593379289,46.7041406620711,0.0202192035326114,40.2988910775992,0.607103678330027
"FH05_3","FH05",23,70,0.162520386171028,8.92204886870742,91.0779511312926,-0.315087872541278,-4.07491939162228,44.9809141475515
"FH07_3","FH07",26,73,0.48955656815853,0,13.6257198948662,0.0119483094462244,-12.9969682603297,-32.4713170888749
"FH08_3","FH08",29,73,0.591482776386781,0,25.0245882601151,0.113874517674475,-12.9969682603297,-21.072448723626
"FH10_3","FH10",22,56,0.0601934530097317,0,3.10615461543657,-0.417414805702574,-12.9969682603297,-42.9908823683045
"FH11_3","FH11",29,87,0.455262045919358,1.88534007779117,83.3910403959179,-0.0223462127929476,-11.1116281825385,37.2940034121768
"FH12_3","FH12",23,62,0,0,100,-0.477608258712306,-12.9969682603297,53.9029630162589
"FH13_3","FH13",22,59,0.135451321178986,0,92.6935989828109,-0.34215693753332,-12.9969682603297,46.5965619990698
"FH14_3","FH14",24,58,0.109683939726761,2.98745369944517,94.2638002365456,-0.367924318985545,-10.0095145608845,48.1667632528045
"FH15_3","FH15",25,59,0.46442764874075,28.8224377245656,67.1861505049834,-0.0131806099715556,15.8254694642359,21.0891135212423
"FH16_3","FH16",22,58,0.571873297796166,10.5183138586028,26.3228737563789,0.0942650390838604,-2.4786544017269,-19.7741632273622
"FH18_3","FH18",26,61,0.571913283776259,0,32.1603871512042,0.0943050250639534,-12.9969682603297,-13.9366498325369
"FH20_3","FH20",12,19,0.0475230309289489,0,0,-0.430085227783357,-12.9969682603297,-46.0970369837411
"FH21_3","FH21",29,77,0.65372400140441,1.76786007696942,46.8773778614676,0.176115742692104,-11.2291081833603,0.78034087772653
"FH22_3","FH22",20,52,0.359596558009914,12.9563743391219,78.9656284096996,-0.118011700702392,-0.0405939212078028,32.8685914259585
"FH23_3","FH23",23,76,0.477281407369993,20.9404815906199,68.544547129015,-0.000326851342312584,7.9435133302902,22.4475101452739
"FH24_3","FH24",30,99,0.650017128656368,1.75775881840256,51.2042170411404,0.172408869944062,-11.2392094419271,5.1071800573993
"FH25_3","FH25",23,63,0.581143328454682,32.1268274882153,54.5890667072618,0.103535069742376,19.1298592278856,8.49202972352073
"FH28_3","FH28",22,44,0.32307368899498,0,18.5420151230511,-0.154534569717326,-12.9969682603297,-27.55502186069
"FH29_3","FH29",23,47,0.466669992233955,0,22.860915678158,-0.0109382664783506,-12.9969682603297,-23.2361213055831
"FH31_3","FH31",13,21,0.107463614268215,0,3.95966979833235,-0.370144644444091,-12.9969682603297,-42.1373671854087
"FH32_3","FH32",23,68,0.495244280181027,8.0758715369893,68.9252703994819,0.0176360214687214,-4.9210967233404,22.8282334157408
"FH33_3","FH33",25,80,0.65071529797459,19.2298777314543,50.258877614405,0.173107039262284,6.2329094711246,4.16184063066392
"FH34_3","FH34",24,56,0.313926287260732,6.41043308637491,81.7242835784707,-0.163681971451574,-6.58653517395479,35.6272465947296
"FH35_3","FH35",24,70,0.606750462920402,11.3982926942397,58.665383701696,0.129142204208096,-1.59867556609,12.5683467179549
"FH36_3","FH36",25,74,0.538108275485674,2.43546691407763,38.0940132637245,0.0605000167733684,-10.5615013462521,-8.00302372001656
"FH42_3","FH42",22,57,0.214429389659835,1.08414075731582,88.3393194798826,-0.263178869052471,-11.9128275030139,42.2422824961415
"FH43_3","FH43",23,57,0.305404410308371,6.08569846598761,82.6134812598622,-0.172203848403935,-6.91126979434209,36.5164442761211
"FH44_3","FH44",26,69,0.483523129237109,23.6780434122274,67.5670616373558,0.00591487052480338,10.6810751518977,21.4700246536147
"FH45_3","FH45",23,61,0.369499906930492,1.07743902943428,77.0229472138105,-0.108108351781814,-11.9195292308954,30.9259102300694
"FH46_3","FH46",27,78,0.563211268013127,39.3188361782311,52.6977598568524,0.0856030093008214,26.3218679179014,6.60072287311133
"FH48_3","FH48",21,56,0.0592871983873577,3.05786532268466,0,-0.418321060324948,-9.93910293764504,-46.0970369837411
"FH51_3","FH51",12,33,0.167715629852857,1.23865692316479,6.09534360724193,-0.309892628859449,-11.7583113371649,-40.0016933764991
"FH52_3","FH52",23,70,0.421911715411822,0.574411166681918,73.8177122354204,-0.0556965433004836,-12.4225570936478,27.7206752516793
"FH54_3","FH54",23,69,0.347178206467702,12.1425088658221,79.5608777918471,-0.130430052244604,-0.854459394507602,33.463840808106
"FH55_3","FH55",23,59,0.639544294753817,21.9027691118813,53.5346584270499,0.161936036041511,8.9058008515516,7.43762144330883
"FH56_3","FH56",27,74,0.554542882883849,1.81306809143386,46.5707103374182,0.0769346241715434,-11.1839001688958,0.473673353677093
"FH58_3","FH58",23,68,0.657710791136257,7.99374033101195,43.9777619778362,0.180102532423951,-5.00322792931775,-2.11927500590487
"FH62_3","FH62",29,81,0.660899476598441,44.5031567169047,18.0584067330899,0.183291217886135,31.506188456575,-28.0386302506512
"FH63_3","FH63",28,79,0.678391162952242,14.7679372473692,32.6001039083206,0.200782904239936,1.7709689870395,-13.4969330754205
"FH64_3","FH64",26,73,0.758795584905145,23.3954662611729,33.7101268695905,0.281187326192839,10.3984980008432,-12.3869101141506
"FH65_3","FH65",21,49,0.596385541098717,12.7251578084927,65.6901565260781,0.118777282386411,-0.271810451837005,19.593119542337
"FH67_3","FH67",21,62,0.192945548509467,0.173293802829088,89.5424324651266,-0.284662710202839,-12.8236744575006,43.4453954813855
"FH69_3","FH69",22,58,0.207367666152276,1.12572805849734,0,-0.27024059256003,-11.8712402018324,-46.0970369837411
"FH70_3","FH70",23,64,0.34094691470588,0,8.86649004517841,-0.136661344006426,-12.9969682603297,-37.2305469385627
"FH71_3","FH71",27,81,0.567964999269639,0,71.0320286908921,0.0903567405573333,-12.9969682603297,24.934991707151
"FH72_3","FH72",22,56,0.393887675522407,0,87.7621003256109,-0.0837205831898986,-12.9969682603297,41.6650633418698
"FH74_3","FH74",25,79,0.63400295996012,30.4489578421605,52.2836901546955,0.156394701247814,17.4519895818308,6.18665317095444
"FH75_3","FH75",23,63,0.397194130148178,20.8139651975198,74.6616892994234,-0.0804141285641276,7.8169969371901,28.5646523156823
"FH76_3","FH76",23,59,0.392909938441288,26.8602007832055,73.1397992167945,-0.0846983202710176,13.8632325228758,27.0427622330534
"FH77_3","FH77",22,60,0.311397886336094,2.26217275150932,82.4012045099733,-0.166210372376212,-10.7347955088204,36.3041675262322
"FH79_3","FH79",25,75,0.424463277074449,2.33295351011357,0,-0.0531449816378566,-10.6640147502161,-46.0970369837411
"FH80_3","FH80",23,67,0.571718448441481,0.670687602670208,15.0647739156573,0.0941101897291754,-12.3262806576595,-31.0322630680838
"FH81_3","FH81",23,64,0.397957174532556,16.3775812580989,7.0634620935383,-0.0796510841797496,3.3806129977692,-39.0335748902028
"FH83_3","FH83",24,66,0.637228154803467,0,63.4944018869104,0.159619896091161,-12.9969682603297,17.3973649031693
"FH84_3","FH84",22,56,0.182702761327396,8.76097394583326,89.9700360487457,-0.29490549738491,-4.23599431449644,43.8729990650046
"FH85_3","FH85",23,59,0.260074468427334,9.0027943633262,85.3606103727537,-0.217533790284972,-3.9941738970035,39.2635733890126
"FH86_3","FH86",25,73,0.280358543477526,14.8196989538286,83.5104953712443,-0.19724971523478,1.8227306934989,37.4134583875032
"FH87_3","FH87",24,66,0.532959668217218,0,59.0622872621508,0.0553514095049124,-12.9969682603297,12.9652502784097
"FH88_3","FH88",23,64,0.506576949785038,0,18.1958260138456,0.0289686910727324,-12.9969682603297,-27.9012109698955
"FH89_3","FH89",25,74,0.635914643017235,9.2927614082201,53.5216754149527,0.158306384304929,-3.7042068521096,7.42463843121166
"FG91_3","FG91",22,65,0.642164929723727,11.5956827306653,53.2773434563377,0.164556671011421,-1.4012855296644,7.18030647259663
"FH94_3","FH94",16,35,0.419602132650648,13.4658794474984,6.11241317041419,-0.0580061260616576,0.468911187168697,-39.9846238133269
"FH95_3","FH95",25,56,0.506432404484104,19.6811907701124,66.6820661238052,0.0288241457717984,6.6842225097827,20.5850291400641
"FH96_3","FH96",22,55,0.0564168952689241,0,97.0947504893632,-0.421191363443381,-12.9969682603297,50.9977135056221
"FH97_3","FH97",22,54,0.585012213963481,0,43.1384905590884,0.107403955251175,-12.9969682603297,-2.95854642465269
"FH98_3","FH98",23,66,0.484321302693237,7.3063998526298,9.69213411053417,0.00671304398093137,-5.6905684076999,-36.4049028732069
"FH99_3","FH99",25,76,0.683209967902655,12.1200858938103,27.7506962156647,0.205601709190349,-0.876882366519403,-18.3463407680764
"GE00_3","GE00",23,78,0.688664087265885,5.41796316536871,36.9789992627551,0.211055828553579,-7.57900509496099,-9.11803772098597
"GE01_3","GE01",29,108,0.721441023902543,26.7739179176813,29.4406749092142,0.243832765190237,13.7769496573516,-16.6563620745269
"GE02_3","GE02",26,83,0.693740664444925,32.151758996446,35.4337998314939,0.216132405732619,19.1547907361163,-10.6632371522472
"GE03_3","GE03",26,67,0.73413855537252,34.3125455990897,24.9907269962561,0.256530296660214,21.31557733876,-21.106309987485
"GE04_3","GE04",18,51,0.603117438803002,0.650859497496419,55.9717950521072,0.125509180090696,-12.3461087628333,9.8747580683661
"GE10_3","GE10",28,86,0.618728614985096,49.8230786378991,6.72470058575362,0.14112035627279,36.8261103775694,-39.3723363979875
"GE11_3","GE11",27,100,0.12059583889349,93.6694136099156,0,-0.357012419818816,80.6724453495859,-46.0970369837411
"GE12_3","GE12",27,87,0.155371749084334,91.6438988537613,0,-0.322236509627972,78.6469305934316,-46.0970369837411
"GE13_3","GE13",28,97,0.759054709337032,36.6739610994641,34.8102707743787,0.281446450624726,23.6769928391344,-11.2867662093624
"GE14_3","GE14",22,68,0.666262065051484,0.650859543159603,55.6652423776949,0.188653806339178,-12.3461087171701,9.56820539395383
"GE20_3","GE20",25,78,0.666143868768531,50.6701087993668,33.9833739976404,0.188535610056225,37.6731405390371,-12.1136629861007
